Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
21,2,45,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.54527,-117.26192,7.5
21,2,46,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.55794,-117.20654,8.1
21,2,47,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.55286,-117.17288,6.5
21,2,48,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.57914,-117.14728,8.3
21,2,49,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.58543,-117.08965,6.3
21,2,50,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.59846,-117.05508,7.3
21,2,51,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.59054,-117.02699,8.7
21,2,52,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60273,-116.97698,8.7
21,2,53,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60978,-116.9191,7.3
21,2,54,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.30536,-117.96919,10.9
21,2,55,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.30983,-117.95441,11.3
21,2,56,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.33163,-117.91647,12.5
21,2,57,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.35775,-117.87402,13.9
21,2,58,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.36904,-117.83583,11.1
21,2,59,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.40532,-117.81673,11.5
21,2,60,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.42636,-117.75996,12.3
21,2,61,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.4377,-117.75911,12.9
21,2,62,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.4482,-117.69021,11.5
21,2,63,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.45088,-117.64925,10.7
21,2,64,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.46955,-117.61041,11.9
21,2,65,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.47974,-117.56563,10.7
21,2,66,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.49839,-117.52208,12.3
21,2,67,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.48969,-117.4772,11.1
21,2,68,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.50038,-117.42121,12.5
21,2,69,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.518,-117.39262,11.5
21,2,70,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.51927,-117.35416,11.7
21,2,71,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.53724,-117.30736,11.3
21,2,72,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.54205,-117.27232,14.1
21,2,73,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.55203,-117.21378,12.1
21,2,74,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.55773,-117.18131,12.1
21,2,75,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.57647,-117.12793,13.1
21,2,76,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.57544,-117.10684,13.7
21,2,77,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60374,-117.0247,6.7
21,2,78,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.58908,-117.01266,12.1
21,2,79,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.59692,-116.96391,11.5
21,2,80,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.58981,-116.94427,15.3
21,2,81,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.29756,-117.99443,15.1
21,2,82,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.32408,-117.97572,13.5
21,2,83,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.32938,-117.93816,15.3
21,2,84,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.36462,-117.88708,15.7
21,2,85,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.37895,-117.84602,15.5
21,2,86,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.37963,-117.83873,15.9
21,2,87,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.40946,-117.76527,15.5
21,2,88,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.41119,-117.72121,15.5
21,2,89,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.45254,-117.66633,14.9
21,2,90,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.45988,-117.64606,15.7
21,2,91,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.47262,-117.61406,15.9
21,2,92,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.47125,-117.55501,13.9
21,2,93,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.48434,-117.53016,15.7
21,2,94,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.51278,-117.47784,11.7
21,2,95,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.51126,-117.41103,13.3
21,2,96,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.51518,-117.37799,16.1
21,2,97,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.51628,-117.34633,17.5
21,2,98,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.53184,-117.29646,15.5
21,2,99,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.53324,-117.2672,15.3
21,2,100,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.56489,-117.22708,16.5
21,2,101,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.58332,-117.16666,15.5
21,2,102,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.57676,-117.16227,16.9
21,2,103,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.57481,-117.09743,15.1
21,2,104,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.59114,-117.06173,16.9
21,2,105,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60812,-117.01072,15.5
21,2,106,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.61163,-116.95668,14.3
21,2,107,"Garlock;GC",7.15,1.63039e-05,35.283943,-118.02302,35.598347,-116.8797,35.60434,-116.91932,15.7
21,3,0,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.3115,-118.00511,3.1
21,3,1,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.31018,-117.94948,3.5
21,3,2,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.34309,-117.90964,3.7
21,3,3,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.35364,-117.88129,3.9
21,3,4,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.37778,-117.84512,3.5
21,3,5,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.39117,-117.80592,3.3
21,3,6,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.4179,-117.77171,3.7
21,3,7,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.44159,-117.73885,3.7
21,3,8,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.44786,-117.68772,3.3
21,3,9,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.44734,-117.64307,3.3
21,3,10,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.47496,-117.58699,2.7
21,3,11,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48559,-117.56577,3.5
21,3,12,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.50143,-117.52805,3.3
21,3,13,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.49383,-117.47626,3.5
21,3,14,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48946,-117.43825,3.3
21,3,15,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.52215,-117.39397,2.5
21,3,16,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.52884,-117.35039,3.3
21,3,17,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.54177,-117.30654,3.9
21,3,18,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.53362,-117.27417,4.9
21,3,19,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.57449,-117.2233,3.7
21,3,20,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.56768,-117.17994,3.3
21,3,21,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.56771,-117.14096,3.3
21,3,22,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.58197,-117.09303,3.5
21,3,23,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60877,-117.06561,4.1
21,3,24,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.61189,-117.01605,3.3
21,3,25,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.58347,-116.96445,3.5
21,3,26,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60863,-116.90143,3.7
21,3,27,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.3082,-117.97917,7.5
21,3,28,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.31827,-117.96087,6.5
21,3,29,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.33477,-117.91367,6.7
21,3,30,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.34778,-117.87941,6.3
21,3,31,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.36165,-117.83539,6.9
21,3,32,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.39479,-117.8139,10.5
21,3,33,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.41502,-117.75131,6.1
21,3,34,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.43771,-117.72316,8.3
21,3,35,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.46146,-117.68884,8.3
21,3,36,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.47851,-117.64462,10.5
21,3,37,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48352,-117.59998,7.9
21,3,38,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48334,-117.56013,7.1
21,3,39,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48928,-117.53459,6.7
21,3,40,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.50251,-117.47908,4.7
21,3,41,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.51022,-117.42441,8.1
21,3,42,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.50093,-117.39853,8.5
21,3,43,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.52194,-117.34816,9.1
21,3,44,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.55396,-117.31276,6.5
21,3,45,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.54527,-117.26192,7.5
21,3,46,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.55794,-117.20654,8.1
21,3,47,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.55286,-117.17288,6.5
21,3,48,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.5827,-117.13472,8.7
21,3,49,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.58543,-117.08965,6.3
21,3,50,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.59846,-117.05508,7.3
21,3,51,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.59054,-117.02699,8.7
21,3,52,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60273,-116.97698,8.7
21,3,53,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60978,-116.9191,7.3
21,3,54,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.30536,-117.96919,10.9
21,3,55,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.30934,-117.95663,12.1
21,3,56,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.3317,-117.91652,12.7
21,3,57,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.35775,-117.87402,13.9
21,3,58,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.34921,-117.86749,9.1
21,3,59,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.40141,-117.82416,12.1
21,3,60,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.42636,-117.75996,12.3
21,3,61,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.4377,-117.75911,12.9
21,3,62,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.4482,-117.69021,11.5
21,3,63,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.45088,-117.64925,10.7
21,3,64,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.46955,-117.61041,11.9
21,3,65,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.47974,-117.56563,10.7
21,3,66,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.49839,-117.52208,12.3
21,3,67,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48969,-117.4772,11.1
21,3,68,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.50038,-117.42121,12.5
21,3,69,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.518,-117.39262,11.5
21,3,70,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.51927,-117.35416,11.7
21,3,71,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.53724,-117.30736,11.3
21,3,72,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.54205,-117.27232,14.1
21,3,73,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.55203,-117.21378,12.1
21,3,74,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.55773,-117.18131,12.1
21,3,75,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.57647,-117.12793,13.1
21,3,76,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.57544,-117.10684,13.7
21,3,77,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60374,-117.0247,6.7
21,3,78,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.58908,-117.01266,12.1
21,3,79,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.59692,-116.96391,11.5
21,3,80,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.58981,-116.94427,15.3
21,3,81,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.29756,-117.99443,15.1
21,3,82,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.32408,-117.97572,13.5
21,3,83,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.32938,-117.93816,15.3
21,3,84,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.36462,-117.88708,15.7
21,3,85,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.37895,-117.84602,15.5
21,3,86,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.37963,-117.83873,15.9
21,3,87,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.40946,-117.76527,15.5
21,3,88,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.41119,-117.72121,15.5
21,3,89,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.45254,-117.66633,14.9
21,3,90,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.45988,-117.64606,15.7
21,3,91,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.47262,-117.61406,15.9
21,3,92,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.47125,-117.55501,13.9
21,3,93,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.48434,-117.53016,15.7
21,3,94,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.51278,-117.47784,11.7
21,3,95,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.51126,-117.41103,13.3
21,3,96,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.51518,-117.37799,16.1
21,3,97,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.51628,-117.34633,17.5
21,3,98,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.53184,-117.29646,15.5
21,3,99,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.53324,-117.2672,15.3
21,3,100,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.56489,-117.22708,16.5
21,3,101,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.58332,-117.16666,15.5
21,3,102,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.57676,-117.16227,16.9
21,3,103,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.57481,-117.09743,15.1
21,3,104,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.59114,-117.06173,16.9
21,3,105,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.60812,-117.01072,15.5
21,3,106,"Garlock;GC",7.25,2.321193e-05,35.283943,-118.02302,35.598347,-116.8797,35.61163,-116.95668,14.3
