Source_ID,Rupture_ID,Rupture_Variation_ID,Source_Name,Magnitude,Rupture_Probability,Start_Lat,Start_Lon,End_Lat,End_Lon,Hypocenter_Lat,Hypocenter_Lon,Hypocenter_Depth
7,6,33,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.68501,-117.38283,12.7
7,6,34,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.6648,-117.33607,14.7
7,6,35,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.64452,-117.29501,14.5
7,6,36,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.82486,-117.56482,19.9
7,6,37,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.81039,-117.54135,18.9
7,6,38,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.77582,-117.50023,18.7
7,6,39,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.74983,-117.46721,19.9
7,6,40,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.72574,-117.42983,17.3
7,6,41,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.70487,-117.39717,18.7
7,6,42,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.67841,-117.37226,19.1
7,6,43,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.6596,-117.3379,19.1
7,6,44,"Elsinore;GI",7.05,0.00011445993,33.828526,-117.58901,33.62707,-117.27546,33.64943,-117.31473,20.3
7,7,0,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.82114,-117.56209,4.7
7,7,1,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.802,-117.53304,3.1
7,7,2,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.78515,-117.50745,2.9
7,7,3,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.749,-117.47419,2.5
7,7,4,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.7312,-117.43573,3.1
7,7,5,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.69758,-117.39028,4.9
7,7,6,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.68244,-117.36879,2.9
7,7,7,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.65311,-117.33551,3.7
7,7,8,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.63908,-117.29703,3.1
7,7,9,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.81473,-117.57517,7.7
7,7,10,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.78926,-117.51472,8.3
7,7,11,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.77808,-117.50061,9.7
7,7,12,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.74475,-117.47009,7.1
7,7,13,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.72668,-117.44518,7.7
7,7,14,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.70094,-117.38989,7.3
7,7,15,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.69462,-117.39577,7.5
7,7,16,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.65384,-117.31891,8.1
7,7,17,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.64132,-117.29776,6.9
7,7,18,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.81732,-117.56898,9.1
7,7,19,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.79414,-117.52711,10.9
7,7,20,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.77993,-117.5105,12.5
7,7,21,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.75042,-117.46954,13.1
7,7,22,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.71843,-117.41737,12.5
7,7,23,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.70128,-117.39504,10.3
7,7,24,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.68201,-117.36916,11.3
7,7,25,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.65307,-117.33555,10.7
7,7,26,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.64066,-117.301,11.9
7,7,27,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.82186,-117.56885,15.3
7,7,28,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.80123,-117.53694,13.9
7,7,29,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.78108,-117.50616,14.7
7,7,30,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.74739,-117.46703,14.7
7,7,31,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.71903,-117.43314,13.9
7,7,32,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.70296,-117.40993,12.3
7,7,33,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.68501,-117.38283,12.7
7,7,34,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.6648,-117.33607,14.7
7,7,35,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.64452,-117.29501,14.5
7,7,36,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.82486,-117.56482,19.9
7,7,37,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.81039,-117.54135,18.9
7,7,38,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.77582,-117.50023,18.7
7,7,39,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.74938,-117.46773,20.5
7,7,40,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.72973,-117.43705,16.1
7,7,41,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.70487,-117.39717,18.7
7,7,42,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.66909,-117.35101,19.3
7,7,43,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.6596,-117.3379,19.1
7,7,44,"Elsinore;GI",7.15,2.643733e-05,33.828526,-117.58901,33.62707,-117.27546,33.64943,-117.31473,20.3
8,1,0,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.81367,-117.55907,3.1
8,1,1,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.79588,-117.52809,4.1
8,1,2,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.77508,-117.49507,3.5
8,1,3,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.74271,-117.47246,3.5
8,1,4,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.71714,-117.44022,3.5
8,1,5,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.68804,-117.39917,4.3
8,1,6,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.67963,-117.38783,3.9
8,1,7,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.65263,-117.34325,4.3
8,1,8,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.6352,-117.29735,2.9
8,1,9,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.61747,-117.2655,3.3
8,1,10,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.58476,-117.22507,4.3
8,1,11,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.58057,-117.20679,3.7
8,1,12,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.54157,-117.1646,3.5
8,1,13,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.49994,-117.17014,4.5
8,1,14,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.47979,-117.12737,3.9
8,1,15,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.45298,-117.08315,4.7
8,1,16,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.43408,-117.05697,3.7
8,1,17,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.40028,-117.03819,3.5
8,1,18,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.36398,-117.01756,2.7
8,1,19,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.8082,-117.55187,7.1
8,1,20,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.80348,-117.52831,6.9
8,1,21,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.77215,-117.50449,7.9
8,1,22,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.73544,-117.45958,8.7
8,1,23,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.72449,-117.43095,7.5
8,1,24,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.68785,-117.39388,9.7
8,1,25,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.68282,-117.39581,9.9
8,1,26,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.65587,-117.33348,7.5
8,1,27,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.62579,-117.30826,5.7
8,1,28,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.60489,-117.27797,8.7
8,1,29,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.57545,-117.22588,7.1
8,1,30,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.55476,-117.20515,7.9
8,1,31,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.54383,-117.2036,9.5
8,1,32,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.51552,-117.14014,7.9
8,1,33,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.47279,-117.10823,8.3
8,1,34,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.43681,-117.06287,10.1
8,1,35,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.44544,-117.08002,6.9
8,1,36,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.39488,-117.03219,6.9
8,1,37,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.36215,-117.01756,5.5
8,1,38,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.80819,-117.55733,11.5
8,1,39,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.79029,-117.53156,11.3
8,1,40,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.77089,-117.51195,10.9
8,1,41,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.73362,-117.46156,10.1
8,1,42,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.71231,-117.43915,12.7
8,1,43,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.68918,-117.41452,11.7
8,1,44,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.66461,-117.3624,12.1
8,1,45,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.64025,-117.33054,9.9
8,1,46,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.64069,-117.31202,10.3
8,1,47,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.60485,-117.2724,11.5
8,1,48,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.58533,-117.24411,11.7
8,1,49,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.55817,-117.19737,10.3
8,1,50,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.54156,-117.18077,11.9
8,1,51,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.51009,-117.14134,12.5
8,1,52,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.49631,-117.1227,12.3
8,1,53,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.45903,-117.08809,12.1
8,1,54,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.41281,-117.0636,12.7
8,1,55,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.39257,-117.04108,12.9
8,1,56,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.37753,-117.02074,12.9
8,1,57,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.83068,-117.5616,15.3
8,1,58,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.80003,-117.53833,14.5
8,1,59,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.76876,-117.49338,17.7
8,1,60,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.7502,-117.46979,12.7
8,1,61,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.71502,-117.42607,17.1
8,1,62,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.70094,-117.41183,15.1
8,1,63,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.67856,-117.3763,15.3
8,1,64,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.65652,-117.32973,12.9
8,1,65,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.64372,-117.3115,14.1
8,1,66,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.6047,-117.26414,16.7
8,1,67,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.58334,-117.23769,16.3
8,1,68,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.54847,-117.20386,13.9
8,1,69,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.52183,-117.16857,15.3
8,1,70,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.51224,-117.13814,15.5
8,1,71,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.47799,-117.10808,14.3
8,1,72,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.45758,-117.08984,16.1
8,1,73,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.41452,-117.06438,14.1
8,1,74,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.38376,-117.02506,16.5
8,1,75,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.35402,-117.01123,16.9
8,1,76,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.82226,-117.55194,19.7
8,1,77,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.77658,-117.51739,17.1
8,1,78,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.78188,-117.51425,17.1
8,1,79,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.76192,-117.48326,18.1
8,1,80,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.71148,-117.42939,16.1
8,1,81,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.70217,-117.40793,18.3
8,1,82,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.67855,-117.35828,18.7
8,1,83,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.66492,-117.332,19.1
8,1,84,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.61247,-117.29366,18.9
8,1,85,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.59265,-117.29009,19.3
8,1,86,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.57696,-117.24121,19.9
8,1,87,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.57605,-117.21127,16.1
8,1,88,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.52664,-117.17173,18.3
8,1,89,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.50855,-117.14362,19.7
8,1,90,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.49059,-117.11735,19.5
8,1,91,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.44811,-117.09518,19.3
8,1,92,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.42811,-117.05806,21.3
8,1,93,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.38711,-117.0392,19.9
8,1,94,"Elsinore;GI+T",7.05,5.0647606e-05,33.828526,-117.58901,33.341652,-117.00837,33.3651,-116.99974,21.3
8,2,0,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.81367,-117.55907,3.1
8,2,1,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.79588,-117.52809,4.1
8,2,2,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.77508,-117.49507,3.5
8,2,3,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.74271,-117.47246,3.5
8,2,4,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.71714,-117.44022,3.5
8,2,5,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.68804,-117.39917,4.3
8,2,6,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.67963,-117.38783,3.9
8,2,7,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.65263,-117.34325,4.3
8,2,8,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.6352,-117.29735,2.9
8,2,9,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.61747,-117.2655,3.3
8,2,10,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.58476,-117.22507,4.3
8,2,11,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.58057,-117.20679,3.7
8,2,12,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.53881,-117.15769,4.3
8,2,13,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.49994,-117.17014,4.5
8,2,14,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.47979,-117.12737,3.9
8,2,15,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.45298,-117.08315,4.7
8,2,16,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.43408,-117.05697,3.7
8,2,17,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.39725,-117.03586,5.1
8,2,18,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.36398,-117.01756,2.7
8,2,19,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.8082,-117.55187,7.1
8,2,20,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.80348,-117.52831,6.9
8,2,21,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.77374,-117.50564,8.5
8,2,22,"Elsinore;GI+T",7.15,0.00011247434,33.828526,-117.58901,33.341652,-117.00837,33.73544,-117.45958,8.7
